dummy, reco_event_number, truth_event_number, MC_b_from_tbar_pt, MC_b_from_tbar_eta, top_lep_Pt, top_lep_Eta
1.0,22808286,15382739,154199.751188, -0.580114338808, 63110.6054688, 0.99095928669
1.0,22808674,15382372,160647.525735, -0.381307293571, 77727.1953125, 1.96435832977
1.0,22808037,15382821,76513.6591955, 1.44762109763, 15041.8427734, 2.71761035919
1.0,24020817,15382185,141916.218104, 0.294187688765, 4678.15136719, -4.73250007629
1.0,24020739,15382567,138689.114585, -1.09928597125, 29976.6699219, 1.1385217905
1.0,24020823,15382125,111871.438099, 1.84188954199, 129241.4375, -0.0888326764107
1.0,24020562,15382531,67741.8633753, 2.42472626356, 79783.8984375, -0.609685778618
1.0,24020574,15382939,221170.487607, 1.10759796979, 148012.46875, 0.856924176216
1.0,22808948,15567731,224342.159623, 0.288027677052, 16448.0214844, -0.706233263016
1.0,24020902,15567219,123146.972093, -1.03717636035, 86499.5234375, 0.399850130081
1.0,24032730,15567015,89030.8985663, -1.3218408872, 40998.2929688, 1.96628820896
1.0,24032915,15567468,111816.152641, -1.53898375976, 78818.7421875, 1.43428695202
1.0,24032531,15567901,69126.0195396, -3.089182514, 67839.3046875, -0.845988214016
1.0,28039064,15567252,22286.4153144, 4.4612696406, 82066.1875, 0.375182986259
1.0,24032522,15567641,74599.1009838, 1.31487743182, 51578.1132812, 2.18617320061
1.0,28039110,15567576,58923.5110187, -0.607849661149, 108913.351562, -1.5686173439
1.0,28039062,15567095,132232.818884, 1.53426022374, 95706.109375, 0.740351617336
1.0,22812280,15567125,242144.354859, 0.68591018309, 60005.4023438, 0.626789748669
1.0,22809798,15567664,158336.245716, 1.00555403009, 44426.0078125, -1.69081711769
1.0,22809153,15382121,131000.564626, -1.87732105797, 26993.8496094, 1.39765512943
1.0,22809252,15382555,232916.720485, 0.415434388947, 90744.09375, -0.891330242157
1.0,22812953,15382163,172125.82499, -0.282332403792, 163281.609375, 0.907967150211
1.0,22813006,15382665,58730.4527375, -1.16031061918, 37683.1601562, 2.13890099525
1.0,22815052,15382553,63828.1863688, -2.29654524771, 64772.4648438, 0.423689723015
1.0,22815136,15382995,152328.361347, 2.39124570677, 82119.1328125, -1.7724148035
1.0,22813249,15382349,107370.250099, -0.655222672276, 101556.914062, 2.14558410645
1.0,22815987,15382732,140383.547192, 2.62385529749, 33428.875, -1.0699545145
1.0,22815701,15382603,83704.694186, 1.11582525002, 64197.9023438, -4.0838561058
1.0,23144771,15382519,77156.2653758, -2.1702968475, 28904.5878906, -0.0185841731727
1.0,23144540,15382016,120497.789294, -0.436407541668, 211044.3125, 0.797356784344
1.0,23144196,15382691,23658.094101, 4.43958948316, 36792.4335938, 3.34047007561
1.0,23143649,15567721,31005.127138, 0.736259799239, 55136.1914062, -0.374485522509
1.0,23143872,15567529,110717.87461, 0.930614580473, 14583.4472656, -0.881642639637
1.0,23143419,15567065,124116.979428, 1.05114514797, 32317.4980469, 1.5932393074
1.0,23144602,15567627,52329.960885, -1.72952159014, 26102.0078125, 2.68801522255
1.0,23144489,15567710,14349.5804822, 3.30231591269, 97033.5703125, 1.66373860836
1.0,23143852,15567238,37735.7798052, 2.16044136522, 119667.664062, -1.83660686016
1.0,23143252,15567136,17100.0021148, 4.69623009308, 26601.484375, 2.76656293869
1.0,23144833,15567523,125397.465029, 0.625975150259, 35486.2734375, -0.260352492332
1.0,24022779,15567419,313947.47798, -0.372178091148, 22941.9609375, -0.455597192049
1.0,23146072,15567898,71421.0937567, -1.34014978244, 38950.9023438, 0.730603635311
1.0,24022589,15567116,60484.6614978, -1.51586800759, 60034.234375, 1.81027746201
1.0,23146648,15567569,195326.671348, -1.56915095461, 80121.46875, 0.920147180557
1.0,23146797,15382894,183488.832222, -1.13554417767, 85693.78125, -1.17190217972
1.0,24022852,15382321,167038.657322, -0.207274146183, 32385.1269531, -1.91911578178
1.0,24024314,15382389,340255.678034, 0.638397843727, 54469.859375, -0.907349467278
1.0,24024930,15382078,230921.707678, -1.33941371584, 71388.4609375, -0.684416770935
1.0,24024903,15382374,78926.4026243, -2.30045838641, 84051.1171875, -0.655164003372
1.0,24025533,15382503,103043.047297, 0.136788446335, 51378.2890625, -2.48812508583
1.0,24025654,15382204,58761.3228713, 1.74103438463, 33394.9609375, 0.992327034473
1.0,3126938,15382713,188852.078284, -0.577353679835, 123078.796875, -2.58615255356
1.0,3130813,15567486,155510.327936, -0.292215335064, 35842.0507812, -1.48416244984
1.0,3130167,15567198,297494.238494, -0.0524134430389, 18883.8710938, 2.04565477371
1.0,3126680,15567052,269256.621503, 0.243714901148, 66504.625, -0.068264387548
1.0,3126443,15567624,89031.9570136, 1.65997881488, 64791.5507812, 0.891269445419
1.0,3126197,15567482,28937.6021392, 2.56323447459, 40294.015625, -0.587298035622
1.0,3130612,15567223,323278.704719, -0.860984077995, 21601.6445312, -3.19800114632
1.0,27338559,15567671,59667.5690761, 0.704596739004, 112258.445312, -0.776705265045
1.0,27337914,15567405,88068.2178615, -0.723379054995, 75966.4609375, -0.761434733868
1.0,27338682,15567861,106262.352912, -1.41903451392, 17037.1660156, 0.862077116966
1.0,27337509,15567312,126262.106963, 1.73724913817, 28506.75, 3.28559422493
1.0,27337541,15567078,321851.665385, -0.616592540432, 52507.65625, -0.615284323692
1.0,27338808,15567429,79518.4505706, 2.78575043929, 33346.1914062, 0.208502918482
1.0,27337852,15567948,69832.4932554, -2.00759732253, 65623.109375, -0.933273255825
1.0,27337683,15382494,19943.9042537, -3.16973323636, 59707.921875, -0.33729544282
1.0,27338124,15382940,128162.071856, 0.126252895675, 76674.6875, 2.33648061752
1.0,27338772,15382337,78848.7739246, 0.198493296894, 46123.8710938, 0.688376545906
1.0,27344008,15382007,54861.4475771, -0.389399181994, 121931.0, -0.822598218918
1.0,27344995,15382527,145461.430755, -0.525972402469, 74642.625, 1.69741249084
1.0,27345619,15382043,66972.7623406, -2.38990896155, 95574.1171875, -0.893128395081
1.0,27344200,15382448,141089.596936, 2.3696704914, 49345.3320312, -1.32619857788
1.0,27344909,15382098,173871.463188, 0.724066549683, 84463.0546875, 1.75358498096
1.0,27344426,15382253,45277.4187401, -2.06557848718, 110834.773438, -1.28094482422
1.0,27344490,15382776,231170.029548, 1.31069931677, 43370.2109375, 0.235809803009
1.0,27344549,15382422,39542.4485588, -2.55138874878, 54877.7734375, -1.21130239964
1.0,27344845,15382912,394715.371156, 1.25516174793, 59461.0273438, 1.38614726067
1.0,26745371,15382648,187334.087987, 2.01112435838, 69240.953125, 1.30432891846
1.0,26745505,15567001,54519.8219313, 0.647771129801, 41458.5390625, -1.77244699001
1.0,20350185,15567379,176500.297719, -1.81381042818, 101384.523438, 0.3900565207
1.0,26745761,15567021,74631.4150259, 2.38222590855, 85217.453125, -0.0327368378639
1.0,26745921,15567919,21451.9131004, 4.00311609094, 121884.367188, -1.91318440437
1.0,15567490,15567207,13698.3152588, 2.50304485358, 62897.171875, -0.493206977844
1.0,15382714,15567699,200059.992022, 2.17583585122, 96248.140625, -1.60643672943
1.0,15382076,15567019,161398.453718, 1.1790651034, 185779.15625, -0.393575131893
1.0,15567313,15567477,96662.7575945, -2.15598152768, 27376.9355469, -2.31938076019
1.0,15567931,15567057,227792.950194, 0.417756573639, 24958.2011719, -0.926539480686
1.0,15575588,15567559,120045.324272, -1.18329796108, 62319.3515625, -0.386683374643
1.0,15742858,15567933,87350.9000496, 0.670581042301, 34871.8515625, 0.511851549149
1.0,15575205,15567937,53061.0611585, -0.635104662779, 44801.3632812, 1.5592828989
1.0,15742816,15567336,70549.0733342, 1.80352657681, 97259.421875, -0.135575115681
1.0,15742072,15567820,89350.9174337, -0.0976913654974, 124242.820312, -1.68180584908
1.0,15575271,15382288,295863.137919, 0.638062251857, 57052.5429688, 1.49522340298
1.0,15742961,15382581,43683.3766648, 3.17466133648, 103787.359375, 0.161712169647
1.0,15575992,15382193,209995.084409, 2.2001118388, 47209.9726562, 1.65032911301
1.0,5973739,15382916,272447.482688, 0.80184338009, 36229.2851562, -1.03096139431
1.0,5973512,15382501,194841.524851, -1.81919099778, 94181.625, -0.319390386343
1.0,5973329,15382950,75899.6517445, -1.50292906488, 102640.546875, -0.723305940628
1.0,28092429,15382915,172398.279707, -0.426492774686, 65145.7382812, -3.12873005867
1.0,24767296,15382256,9732.72747471, -3.59539122177, 58762.984375, 0.0852103084326
1.0,24767828,15382833,113958.714497, -0.318239316704, 44946.46875, 1.2401920557
1.0,28092136,15382316,143242.759645, 1.15710554736, 95944.1796875, 1.70546150208
1.0,24767577,15382843,299977.567268, -1.3314486818, 83610.5703125, 0.331518411636
1.0,20937226,15567396,65857.7570788, 1.25799039665, 31668.4550781, -1.15858900547
1.0,20938228,15567989,221083.46589, 0.140679887894, 103581.265625, -0.523148536682
1.0,20937727,15567211,48460.6585217, 0.466995362844, 28092.578125, -1.80871343613
1.0,20937953,15567549,15526.189612, 3.62297054129, 4900.27832031, 1.76004350185
1.0,20937842,15567197,39984.6459579, -3.02760249127, 62590.9726562, 1.41095912457
1.0,20937601,15567690,78101.8979015, -2.30770932548, 37122.5351562, 1.30503547192
1.0,20938245,15567635,248820.484053, 1.04254153114, 59396.5039062, -1.22017645836
1.0,20937390,15567582,144963.755008, -0.564274705421, 66442.3984375, 1.46091902256
1.0,20937132,15567101,381244.894801, 1.54672021538, 49932.1367188, -1.17569077015
1.0,20937945,15567751,40084.2794175, 1.68986803245, 73136.84375, -1.19934892654
1.0,16380520,15567315,57552.4765265, -1.43021095015, 79234.390625, 1.21337759495
1.0,16395673,15567967,72653.9201015, -0.797856677231, 72361.3828125, 1.27953910828
1.0,16395379,15382231,162884.688258, -0.113050206407, 17739.0976562, 1.71935331821
1.0,16380536,15382040,156778.973602, 1.70166447087, 58959.3046875, -1.58356356621
1.0,16380925,15382404,100978.790034, -1.24711780141, 52946.3710938, 1.97670006752
1.0,16380315,15382056,116297.748311, 0.0635264168085, 41890.8554688, 2.69739580154
1.0,24134395,15382561,102648.608507, 0.447639174649, 60878.4492188, -0.393585532904
1.0,24134663,15382977,36388.0185878, -0.909572822465, 34028.6484375, 3.31870794296
1.0,24135793,15382457,10189.2829978, -1.91200653407, 102427.132812, -0.956164896488
1.0,24134153,15382228,57708.0278663, -0.252088659918, 123568.289062, 0.378072321415
1.0,24134863,15382895,280077.623402, -0.0175217741934, 65315.109375, -1.30598151684
1.0,24134707,15382162,114934.131378, -0.958441208535, 49474.46875, 1.03304290771
1.0,24135075,15382721,151258.697596, -1.12239431978, 100101.359375, -0.384950697422
1.0,8504139,15382642,143630.698534, 0.739108364585, 39160.8867188, -2.20743393898
1.0,8504930,15567799,187764.756125, -0.52168773542, 126095.773438, 0.338448375463
1.0,8498939,15567020,168448.98617, 0.535284524477, 146448.125, 1.97582912445
1.0,8504799,15567457,60893.9584139, 1.5882618817, 87730.890625, -1.88192510605
1.0,24994008,15567269,75693.8951441, -1.11012905881, 112019.117188, -0.954890608788
1.0,24994114,15567557,43089.6267155, 2.19118175699, 96724.9296875, 1.48227787018
1.0,24994686,15567036,116627.893169, 2.05650563274, 57407.4335938, 0.329229176044
1.0,24994325,15567662,165454.386275, 2.09908761885, 125462.523438, -1.48590135574
1.0,24994667,15567728,275024.875266, -1.15677703394, 54207.7304688, -0.0632479786873
1.0,24991634,15567483,86946.8904076, 1.03132072858, 44466.0898438, 0.921064198017
1.0,24991753,15567107,95284.8348066, 0.859308445387, 7472.28271484, 3.9058380127
1.0,24020296,15567968,287773.100191, -0.745940879628, 39119.9453125, -0.380989640951
1.0,24020778,15575440,75517.9607389, 0.283208007159, 1225.31921387, 6.7300658226
1.0,24020482,15575716,169850.924912, -0.737400670769, 116548.945312, -0.176137983799
1.0,22808582,15575250,77365.1520543, -1.58383951827, 120117.265625, -1.91898214817
1.0,22808669,15575681,90021.9133033, -1.37384145131, 99781.15625, 0.219292834401
1.0,24020719,15575651,38832.1293186, -1.32840150409, 53147.75, 2.67069220543
1.0,22808509,15575026,37589.5793637, -2.84005154288, 50264.328125, 1.84808290005
1.0,22808986,15575592,63475.1327664, -0.857702396322, 158664.359375, 0.77021420002
1.0,22808447,15575175,258323.068297, 0.74727445767, 77946.2265625, -0.132030948997
1.0,24032568,15575200,174699.000851, 0.462229428678, 42428.9335938, -2.06080770493
1.0,28039432,15575706,93747.1198484, 1.62545166854, 121542.171875, 0.0489045865834
1.0,28039871,15742191,104091.102042, -0.654773212483, 52167.78125, -1.35304117203
1.0,22812574,15742628,10262.413042, 3.48873106204, 63768.1484375, 0.630325496197
1.0,22812052,15742035,96755.2370065, -1.03486390177, 59713.9179688, -0.384728431702
1.0,22809920,15742126,110927.105111, -1.26472789704, 163763.1875, -1.06365919113
1.0,22812812,15742817,371753.019332, -0.634431335442, 69056.4140625, 1.32745873928
1.0,22812477,15742157,281710.114655, 0.207476729675, 140248.828125, -0.583169162273
1.0,22809314,15742869,80470.1496417, -1.81293726455, 68944.3984375, -2.11506581306
1.0,22812628,15742408,103664.82768, 2.33142002221, 121983.421875, -0.171259686351
1.0,22813032,15742824,26488.6169658, -1.49880638813, 57813.4023438, 1.13873851299
1.0,22815305,15742540,49819.1526248, 3.08899982019, 152722.921875, 1.66521918774
1.0,22815452,15742096,171621.148633, -1.05344965261, 174867.453125, -0.718583583832
1.0,22815179,15742746,147780.29816, -0.439707101011, 60483.9375, 1.45345306396
1.0,22813002,15575336,85525.2202371, -0.0748689868474, 76189.2890625, 0.148431867361
1.0,22813885,15575150,4338.92267989, -3.55213572686, 61213.1484375, -0.0649656057358
1.0,22815993,15575373,173907.664727, -0.359261386687, 83462.9921875, -0.0541416592896
1.0,23143684,15575535,163439.708033, 0.314900171966, 32306.1953125, 1.7936835289
1.0,23143238,15575078,166009.649858, 1.31297299228, 36429.578125, -0.210868507624
1.0,23144685,15575555,112642.095012, -1.17059868765, 107473.125, -0.189598083496
1.0,23144757,15575170,139675.039085, 1.53982526489, 5604.01660156, 1.60970830917
1.0,24022298,15575814,195627.08813, -1.77133876844, 75954.0703125, 0.428163260221
1.0,24025805,15742683,49863.602304, 2.6777236873, 65714.984375, 1.99777746201
1.0,24024874,15742374,102653.125906, -1.3155382299, 147948.03125, -0.137054726481
1.0,24025241,15742814,145322.611993, 1.53777591832, 282005.0625, -0.0243603363633
1.0,3126638,15742351,152079.670412, 0.73506356723, 176575.71875, -2.32035684586
1.0,3126208,15742744,64450.5594804, -1.9415393059, 78340.34375, 0.46843239665
1.0,3130411,15742336,118303.154762, 0.441635361325, 13408.4394531, 4.86266088486
1.0,3126456,15742906,47902.8523623, 1.2933758497, 86232.9453125, -0.816627383232
1.0,3130323,15742388,218007.717128, 0.409442683559, 100878.070312, -0.548759520054
1.0,3130536,15742978,199514.550506, 0.82668404012, 72919.7109375, 0.736621677876
1.0,3126848,15742353,94556.3341104, 1.40593973616, 38695.0, 0.600682675838
1.0,3130009,15742984,270120.491835, -0.143334408251, 151601.796875, -0.295238018036
1.0,3126776,15742436,172592.538079, -1.87776303452, 68582.8671875, 0.781657636166
1.0,3126173,15742851,91581.0391731, 0.745618815806, 54523.90625, 2.69892477989
1.0,27338630,15575801,81075.185873, -1.04450512984, 47756.5976562, -3.03098845482
1.0,27338191,15575241,68369.5454016, -1.65311435286, 56925.2382812, -1.46828722954
1.0,27337608,15575824,384753.422368, -1.53199851031, 113452.632812, -1.00356054306
1.0,27337213,15575512,67856.2514471, -1.18831220432, 74076.125, -1.4132579565
1.0,27344558,15575718,143491.205438, 0.269645219556, 63889.7265625, 1.83448088169
1.0,27344746,15575387,351351.67315, 0.250872152292, 37854.4179688, 0.486302822828
1.0,27345540,15575724,223350.918786, 0.737123869984, 32188.0175781, -2.31959748268
1.0,27345980,15575860,79379.9070197, 0.522395257375, 67132.78125, 0.534230589867
1.0,27345837,15575745,158102.584348, 1.73721911028, 75654.703125, 1.04332697392
1.0,27344588,15742182,149857.021601, 1.08913620137, 71282.4765625, -1.32813310623
1.0,27345944,15742693,143654.495605, 0.608018425107, 24386.0957031, -3.96307969093
1.0,27345884,15742246,163455.649447, -0.990484447091, 81887.8359375, 1.26452231407
1.0,26745788,15742805,46783.3360665, -0.958541584207, 37810.125, -1.58819794655
1.0,20350633,15742316,109597.200478, -1.20557879362, 65611.90625, -1.74866914749
1.0,26745780,15742713,150851.772169, 0.701770484125, 92708.3203125, 1.62602543831
1.0,20350802,15742807,55121.8112792, -2.56359063079, 101996.070312, -0.87401342392
1.0,20350618,15742384,77467.4615461, 1.41139879819, 21105.1035156, 2.1112036705
1.0,15567460,15742085,88031.1988722, -2.61235707244, 146081.234375, -0.357602804899
1.0,15567351,15742588,70138.8342125, 0.17975213026, 87644.609375, -0.426063120365
1.0,15567953,15575650,67626.8388181, 0.196998378144, 66110.5390625, 1.17261135578
1.0,15382213,15575168,109714.944339, 3.38638839539, 103827.171875, 1.4001532793
1.0,15567127,15575167,31404.2897866, -1.83970756418, 120819.0625, -0.0709933191538
1.0,15567654,15575528,218173.532441, -0.727130200779, 73352.09375, -0.477061837912
1.0,15567795,15575427,89921.1774588, 2.12345966009, 136128.984375, 1.04629838467
1.0,15382085,15575350,53613.0182808, 0.356571136987, 28794.5449219, -0.395769894123
1.0,15567866,15575821,73632.8982945, 2.50613356294, 54500.484375, -2.847427845
1.0,15575882,15575221,155929.32115, -1.29482135898, 6268.24951172, -3.09156441689
1.0,15742620,15575760,197805.707137, -0.015250374377, 55398.8476562, 0.257406711578
1.0,15575515,15575268,123842.075388, 2.22687568753, 27923.0, 1.27155840397
1.0,15575779,15575733,38206.6591703, -2.95332393295, 183455.609375, -0.128436744213
1.0,15575196,15575849,141114.160255, 1.53177748042, 50499.0820312, 0.639920771122
1.0,15742006,15742367,110332.991286, -1.76048931212, 25828.0996094, 0.873638212681
1.0,15742442,15742867,91205.3213693, -1.8372625045, 140234.1875, 1.34850001335
1.0,15742731,15742512,99751.797027, 1.70919098947, 104077.421875, -1.5886067152
1.0,15742312,15742017,31778.448214, 1.43098801933, 62200.7070312, 1.40212011337
1.0,15575161,15742759,139303.575844, 0.0124240699449, 56448.9726562, -1.43632638454
1.0,15575925,15742338,24870.0556428, -1.22382078145, 116988.648438, 1.27851438522
1.0,15742070,15742933,107180.966953, 0.423498214766, 171108.046875, -0.280564188957
1.0,5973095,15742465,96457.2483447, 1.38180419024, 172599.3125, -0.130310684443
1.0,20169429,15742937,368225.606059, 2.52495585373, 51889.5976562, 0.900556206703
1.0,20169962,15742261,58426.287122, 0.0694081361628, 129318.671875, -1.01703500748
1.0,20169449,15742020,129278.77334, -1.33738522752, 96041.921875, 1.23105299473
1.0,20169359,15742900,284597.280681, -0.0786906845499, 52993.0351562, 0.304852664471
1.0,20169907,15742549,73885.3022671, -0.994896085753, 60154.21875, -0.344654142857
1.0,5973729,15742913,160328.490289, 1.40829383166, 67995.8203125, -0.936536252499
1.0,5973676,15575477,71312.6825001, -1.46767945811, 39552.9101562, -1.61811304092
1.0,28092398,15575155,117552.397804, 0.482808672533, 92905.453125, 0.249881759286
1.0,24767672,15575403,164598.13984, 0.437620326964, 187621.359375, 0.480692714453
1.0,24767871,15575501,93316.7790994, 1.38831833272, 19435.6445312, -0.226778775454
1.0,28092919,15575147,172714.030859, 0.861245987295, 72044.9140625, 1.02054059505
1.0,28092589,15575491,86195.0348349, 2.92218650064, 57686.796875, -0.293329060078
1.0,24767520,15575433,105349.514284, -0.248694547865, 54381.0625, -0.692747831345
1.0,20938239,15575944,221402.882608, 1.02685526922, 74805.4765625, -0.603037416935
1.0,20938444,15575661,81061.5088574, -0.933735165723, 108354.179688, 0.720665514469
1.0,20938967,15742153,186290.598023, 0.909376238894, 112554.945312, -1.22858929634
1.0,20938995,15742176,83057.2501075, 1.01347580774, 33497.2539062, -0.469939857721
1.0,20938219,15742733,207660.108366, 0.278833781945, 83956.375, 0.270460635424
1.0,16395734,15742269,83810.4815351, 1.34888629819, 57347.8203125, -1.20070409775
1.0,16395979,15742180,74713.1537428, 2.15410711022, 45762.1992188, 1.28268253803
1.0,16395089,15742532,83283.3438701, -1.74285544054, 45095.8125, 1.2640837431
1.0,16395174,15742748,86143.3911808, -1.96761992742, 42412.6992188, 0.160908356309
1.0,16395993,15742349,47401.830535, 1.74562313841, 66143.578125, 2.92127895355
1.0,16380852,15742052,240065.902179, 0.012977313136, 62263.5078125, -0.199572786689
1.0,16380313,15742285,343437.221059, -0.410552313721, 115683.773438, -0.0295288525522
1.0,16395635,15742997,113566.484036, 2.70289209553, 55317.1640625, 0.698191463947
1.0,24135357,15742845,143972.762909, -0.875793080706, 43685.609375, 2.75338864326
1.0,24135250,15575414,132160.826248, 1.90873136992, 13325.6982422, -3.55804157257
1.0,24135923,15575626,145336.518393, 0.0686468419562, 64188.9023438, 0.303800344467
1.0,24135076,15575153,281141.488939, -0.17413869187, 62519.6289062, 1.31893742085
1.0,8504731,15575649,231272.491913, -0.0199915509925, 65443.453125, 0.301806092262
1.0,8498634,15575189,55320.5553538, 2.43878880704, 173047.921875, -0.234351366758
1.0,8498989,15575722,67093.0460701, -0.13654889564, 126383.132812, -1.03305017948
1.0,8504498,15575197,110398.645154, -1.5315257604, 115008.585938, 0.5924077034
1.0,8498524,15575564,127122.333878, 0.740308896287, 44601.8242188, 1.55791914463
1.0,8498595,15575987,178273.943081, 0.922694013489, 56710.8164062, -0.908448398113
1.0,8504316,15575612,137853.509253, -0.688597100607, 66548.578125, 1.25099778175
1.0,24991313,15575114,90672.6159508, -2.1401277913, 58456.8242188, -0.0373522154987
1.0,24994417,15742203,88105.0306775, 2.45280586538, 39287.109375, -3.27027750015
1.0,24994576,15742735,54138.9447651, 0.893342623764, 66086.90625, -0.00984086934477
1.0,24994880,15742124,19696.3211961, 1.8643082473, 20001.4589844, 1.58970284462
1.0,24991434,15742770,176379.714348, 0.736978570649, 113556.601562, -1.96861577034
1.0,24994842,15742314,176833.223258, 2.28957578373, 43831.8671875, -1.09778511524
1.0,24994384,15742541,131889.252435, -1.10907022436, 158363.34375, 0.611315310001
1.0,24991591,15742092,115305.790167, -0.0612087388252, 42532.4648438, -1.60708022118
1.0,24991334,15742677,106637.237971, -0.285564338881, 39518.0585938, 0.305243819952
1.0,24994396,15742198,52081.3220942, 2.01686744128, 23060.5449219, -0.827236354351
1.0,22808572,15742460,81734.135028, 0.276926820351, 60677.953125, -2.26618981361
1.0,24020832,15742949,248703.670257, -1.35443742249, 44860.90625, -0.810525655746
1.0,22808520,15742498,201011.038231, 0.316759046354, 64353.4648438, 1.75376224518
1.0,24020491,15742853,146173.312974, 1.32099565794, 83096.3203125, -0.279887259007
1.0,24020386,15742137,219848.936224, -1.01633994744, 80884.5859375, 0.318798661232
1.0,22808597,15742060,114791.202576, -2.64545774403, 58289.0117188, -2.12027692795
1.0,22808603,15742562,192585.844879, 1.24747344271, 88383.46875, 1.18584144115
1.0,24020458,15575721,176831.984535, 0.366074583744, 92380.7109375, 1.11541366577
1.0,24032862,15575642,79699.7653682, -0.843489394866, 105437.078125, -1.89309597015
1.0,28039635,15575581,209863.675533, 2.47788000539, 24222.6855469, 2.15542912483
1.0,28039982,15575070,209306.505633, 0.517271442815, 34572.0, -0.816375017166
1.0,24032180,15575562,133397.074842, -0.737870497072, 30502.7363281, 3.01606035233
1.0,24032122,15575753,194770.609306, 0.870191898059, 43571.96875, -3.19052481651
1.0,24032173,15575725,122200.738084, 1.17983231229, 75534.3203125, 1.29495203495
1.0,22809821,15575855,70433.673578, 1.20100532292, 31486.5292969, -3.40569353104
